dataset_id,ntaxa,nsites,replicate,tool,wall_time_s,peak_mem_kb,lnl_jc69,rf_distance,nrf_distance,timed_out
sim_20_5000_rep1,20,5000,1,raxml-ng,21.4506,22944,-30676.839991,0,0.000000,False
sim_20_5000_rep1,20,5000,1,veryfasttree,1.0838,7472,-30676.839991,0,0.000000,False
sim_20_5000_rep2,20,5000,2,phylip-rs-ml,73.0250,19328,-32665.772646,18,0.529412,False
sim_20_5000_rep2,20,5000,2,phylip-rs-nj,0.8912,2464,-32592.226881,10,0.294118,False
sim_20_5000_rep2,20,5000,2,iqtree,11.4529,54256,-32584.748442,4,0.117647,False
sim_20_5000_rep2,20,5000,2,raxml-ng,25.2647,23440,-32584.748442,4,0.117647,False
sim_20_5000_rep2,20,5000,2,veryfasttree,1.2145,7264,-32584.748442,4,0.117647,False
sim_20_5000_rep3,20,5000,3,phylip-rs-ml,70.2172,19072,-35848.850268,2,0.058824,False
sim_20_5000_rep3,20,5000,3,phylip-rs-nj,0.9619,2464,-35848.850269,2,0.058824,False
sim_20_5000_rep3,20,5000,3,iqtree,9.3118,53728,-35848.850268,2,0.058824,False
sim_20_5000_rep3,20,5000,3,raxml-ng,24.8181,23472,-35848.850268,2,0.058824,False
sim_20_5000_rep3,20,5000,3,veryfasttree,1.0317,6896,-35848.850268,2,0.058824,False
sim_50_1000_rep1,50,1000,1,phylip-rs-ml,203.8261,6640,-9914.405246,30,0.319149,False
sim_50_1000_rep1,50,1000,1,phylip-rs-nj,0.9517,2736,-9908.901778,26,0.276596,False
sim_50_1000_rep1,50,1000,1,iqtree,9.9884,54208,-9905.797141,24,0.255319,False
sim_50_1000_rep1,50,1000,1,raxml-ng,41.1665,23056,-9905.797141,24,0.255319,False
sim_50_1000_rep1,50,1000,1,veryfasttree,0.4916,5392,-9905.797142,24,0.255319,False
sim_50_1000_rep2,50,1000,2,phylip-rs-ml,234.4719,6736,-11837.755743,30,0.319149,False
sim_50_1000_rep2,50,1000,2,phylip-rs-nj,1.0270,2576,-11841.171679,34,0.361702,False
sim_50_1000_rep2,50,1000,2,iqtree,13.8098,54144,-11822.169573,28,0.297872,False
sim_50_1000_rep2,50,1000,2,raxml-ng,49.6001,23392,-11822.168280,28,0.297872,False
sim_50_1000_rep2,50,1000,2,veryfasttree,0.5964,5952,-11825.466939,32,0.340426,False
sim_50_1000_rep3,50,1000,3,phylip-rs-ml,236.6639,7264,-11988.243516,28,0.297872,False
sim_50_1000_rep3,50,1000,3,phylip-rs-nj,1.1446,2720,-12005.319000,36,0.382979,False
sim_50_1000_rep3,50,1000,3,iqtree,15.2199,54128,-11987.350019,26,0.276596,False
sim_50_1000_rep3,50,1000,3,raxml-ng,55.8131,23680,-11987.350019,26,0.276596,False
sim_50_1000_rep3,50,1000,3,veryfasttree,0.7280,5216,-11988.254276,30,0.319149,False
sim_50_5000_rep1,50,5000,1,phylip-rs-ml,600.0061,,,,,True
sim_50_5000_rep1,50,5000,1,phylip-rs-nj,5.1890,3344,-81224.578792,20,0.212766,False
sim_50_5000_rep1,50,5000,1,iqtree,69.6403,53600,-81185.192173,8,0.085106,False
sim_50_5000_rep1,50,5000,1,raxml-ng,385.8498,37008,-81185.192173,8,0.085106,False
sim_50_5000_rep1,50,5000,1,veryfasttree,4.1086,11728,-81185.192173,8,0.085106,False
sim_50_5000_rep2,50,5000,2,phylip-rs-ml,600.0125,,,,,True
sim_50_5000_rep2,50,5000,2,phylip-rs-nj,6.9416,3296,-50540.849553,18,0.191489,False
sim_50_5000_rep2,50,5000,2,iqtree,52.3866,54272,-50523.624905,14,0.148936,False
sim_50_5000_rep2,50,5000,2,raxml-ng,250.9580,30880,-50523.624905,14,0.148936,False
sim_50_5000_rep2,50,5000,2,veryfasttree,3.7583,11616,-50532.594473,16,0.170213,False
sim_50_5000_rep3,50,5000,3,phylip-rs-ml,600.0141,,,,,True
sim_50_5000_rep3,50,5000,3,phylip-rs-nj,7.2572,3328,-61894.652591,22,0.234043,False
sim_50_5000_rep3,50,5000,3,iqtree,61.8479,54480,-61882.013088,16,0.170213,False
sim_50_5000_rep3,50,5000,3,raxml-ng,336.3183,35376,-61882.013088,16,0.170213,False
sim_50_5000_rep3,50,5000,3,veryfasttree,3.2281,12912,-61884.594960,20,0.212766,False
sim_100_1000_rep1,100,1000,1,phylip-rs-ml,600.0134,,,,,True
sim_100_1000_rep1,100,1000,1,phylip-rs-nj,5.5347,3408,-15997.771736,76,0.391753,False
sim_100_1000_rep1,100,1000,1,iqtree,59.1267,54160,-15987.447362,72,0.371134,False
sim_100_1000_rep1,100,1000,1,raxml-ng,239.7976,26880,-15987.444269,76,0.391753,False
sim_100_1000_rep1,100,1000,1,veryfasttree,1.4114,6592,-15989.393685,74,0.381443,False
sim_100_1000_rep2,100,1000,2,phylip-rs-ml,600.0212,,,,,True
sim_100_1000_rep2,100,1000,2,phylip-rs-nj,4.5285,3488,-24309.692323,62,0.319588,False
sim_100_1000_rep2,100,1000,2,iqtree,37.6806,54288,-24285.212385,54,0.278351,False
sim_100_1000_rep2,100,1000,2,raxml-ng,271.0631,26960,-24285.210439,56,0.288660,False
sim_100_1000_rep2,100,1000,2,veryfasttree,1.5983,6864,-24287.241579,55,0.283505,False
sim_100_1000_rep3,100,1000,3,phylip-rs-ml,600.0077,,,,,True
sim_100_1000_rep3,100,1000,3,phylip-rs-nj,5.3197,3328,-29367.336202,82,0.422680,False
sim_100_1000_rep3,100,1000,3,iqtree,53.8152,53792,-29299.551277,58,0.298969,False
sim_100_1000_rep3,100,1000,3,raxml-ng,343.8183,27600,-29298.880818,64,0.329897,False
sim_100_1000_rep3,100,1000,3,veryfasttree,1.8421,8208,-29310.449467,58,0.298969,False
sim_100_5000_rep1,100,5000,1,phylip-rs-ml,600.0079,,,,,True
sim_100_5000_rep1,100,5000,1,phylip-rs-nj,27.5706,4432,-106864.179095,64,0.329897,False
sim_100_5000_rep1,100,5000,1,iqtree,470.7133,94432,-106813.455928,44,0.226804,False
sim_100_5000_rep1,100,5000,1,raxml-ng,600.0063,,,,,True
sim_100_5000_rep1,100,5000,1,veryfasttree,7.3295,17936,-106815.393741,48,0.247423,False
sim_100_5000_rep2,100,5000,2,phylip-rs-ml,600.0057,,,,,True
sim_100_5000_rep2,100,5000,2,phylip-rs-nj,24.4753,4640,-109421.162682,44,0.226804,False
sim_100_5000_rep2,100,5000,2,iqtree,254.7745,93936,-109393.598611,34,0.175258,False
sim_100_5000_rep2,100,5000,2,raxml-ng,600.0082,,,,,True
sim_100_5000_rep2,100,5000,2,veryfasttree,7.8354,19344,-109394.948761,30,0.154639,False
sim_100_5000_rep3,100,5000,3,phylip-rs-ml,600.0057,,,,,True
sim_100_5000_rep3,100,5000,3,phylip-rs-nj,23.5570,4448,-128491.897366,38,0.195876,False
sim_100_5000_rep3,100,5000,3,iqtree,178.7826,95040,-128461.241447,28,0.144330,False
sim_100_5000_rep3,100,5000,3,raxml-ng,600.0122,,,,,True
sim_100_5000_rep3,100,5000,3,veryfasttree,14.3927,17440,,28,0.144330,False
sim_200_1000_rep1,200,1000,1,phylip-rs-ml,120.0071,,,,,True
sim_200_1000_rep1,200,1000,1,phylip-rs-nj,49.0121,5440,,190,0.482234,False
sim_200_1000_rep1,200,1000,1,iqtree,435.3884,53792,,156,0.395939,False
sim_200_1000_rep1,200,1000,1,raxml-ng,600.0075,,,,,True
sim_200_1000_rep1,200,1000,1,veryfasttree,8.3274,11456,-49802.046613,158,0.401015,False
sim_200_1000_rep2,200,1000,2,phylip-rs-ml,120.0097,,,,,True
sim_200_1000_rep2,200,1000,2,phylip-rs-nj,56.7604,5392,,186,0.472081,False
sim_200_1000_rep2,200,1000,2,iqtree,579.9157,54048,-56407.351067,156,0.395939,False
sim_200_1000_rep2,200,1000,2,raxml-ng,600.0064,,,,,True
sim_200_1000_rep2,200,1000,2,veryfasttree,4.2916,9216,-56443.470111,166,0.421320,False
sim_200_1000_rep3,200,1000,3,phylip-rs-ml,120.0073,,,,,True
sim_200_1000_rep3,200,1000,3,phylip-rs-nj,22.5188,4848,,122,0.309645,False
sim_200_1000_rep3,200,1000,3,iqtree,104.3213,54064,-39122.288328,120,0.304569,False
sim_200_1000_rep3,200,1000,3,raxml-ng,600.0112,,,,,True
sim_200_1000_rep3,200,1000,3,veryfasttree,3.9660,8816,-39132.724244,126,0.319797,False
sim_200_5000_rep1,200,5000,1,phylip-rs-ml,120.0068,,,,,True
sim_200_5000_rep1,200,5000,1,phylip-rs-nj,129.4175,7568,,106,0.269036,False
sim_200_5000_rep1,200,5000,1,iqtree,600.0060,,,,,True
sim_200_5000_rep1,200,5000,1,raxml-ng,600.0081,,,,,True
sim_200_5000_rep1,200,5000,1,veryfasttree,22.5589,30160,,90,0.228426,False
sim_200_5000_rep2,200,5000,2,phylip-rs-ml,120.0065,,,,,True
sim_200_5000_rep2,200,5000,2,phylip-rs-nj,153.4001,7392,,112,0.284264,False
sim_200_5000_rep2,200,5000,2,iqtree,600.0079,,,,,True
sim_200_5000_rep2,200,5000,2,raxml-ng,600.0062,,,,,True
sim_200_5000_rep2,200,5000,2,veryfasttree,33.8788,29312,,98,0.248731,False
sim_200_5000_rep3,200,5000,3,phylip-rs-ml,120.0076,,,,,True
sim_200_5000_rep3,200,5000,3,phylip-rs-nj,207.4432,6480,,128,0.324873,False
sim_200_5000_rep3,200,5000,3,iqtree,600.0079,,,,,True
sim_200_5000_rep3,200,5000,3,raxml-ng,600.0084,,,,,True
sim_200_5000_rep3,200,5000,3,veryfasttree,24.7030,29568,,94,0.238579,False
sim_500_1000_rep1,500,1000,1,phylip-rs-ml,120.0084,,,,,True
sim_500_1000_rep1,500,1000,1,phylip-rs-nj,179.8387,14352,,388,0.390342,False
sim_500_1000_rep1,500,1000,1,iqtree,600.0080,,,,,True
sim_500_1000_rep1,500,1000,1,raxml-ng,600.0123,,,,,True
sim_500_1000_rep1,500,1000,1,veryfasttree,14.3036,18064,,324,0.325956,False
sim_500_1000_rep2,500,1000,2,phylip-rs-ml,120.0058,,,,,True
sim_500_1000_rep2,500,1000,2,phylip-rs-nj,283.9037,13600,,476,0.478873,False
sim_500_1000_rep2,500,1000,2,iqtree,315.5590,104272,,444,0.446680,False
sim_500_1000_rep2,500,1000,2,raxml-ng,600.0074,,,,,True
sim_500_1000_rep2,500,1000,2,veryfasttree,13.6794,14240,,448,0.450704,False
sim_500_1000_rep3,500,1000,3,phylip-rs-ml,120.0064,,,,,True
sim_500_1000_rep3,500,1000,3,phylip-rs-nj,210.4891,14384,,500,0.503018,False
sim_500_1000_rep3,500,1000,3,iqtree,600.0068,,,,,True
sim_500_1000_rep3,500,1000,3,raxml-ng,600.0091,,,,,True
sim_500_1000_rep3,500,1000,3,veryfasttree,16.9525,15088,,447,0.449698,False
